RowDate,RowTime,TotalLoad,TotalLoadForecast
20/02/2021,17:45,9709.27,9808.48
20/02/2021,18:00,9927.81,10108.88
20/02/2021,18:15,10258.62,10202.83
20/02/2021,18:30,10393.71,10163.75
20/02/2021,18:45,10433.84,10097.39
20/02/2021,19:00,10409.08,10340.44
20/02/2021,19:15,10222.8,10198.1
20/02/2021,19:30,10132.18,10106.93
20/02/2021,19:45,9991.42,10000.22
20/02/2021,20:00,9924.72,9864.37
20/02/2021,20:15,9820.31,9740.14
20/02/2021,20:30,9630.47,9616.97
20/02/2021,20:45,9558.33,9510.01
20/02/2021,21:00,9438.31,9462.33
20/02/2021,21:15,9242.98,9332.9
20/02/2021,21:30,9175.12,9250.7
20/02/2021,21:45,9116.58,9189.77
20/02/2021,22:00,9216.37,9226.35
20/02/2021,22:15,9286.27,9284.62
20/02/2021,22:30,9213.97,9304.17
20/02/2021,22:45,9117.27,9303.16
20/02/2021,23:00,9202.64,9360.7
20/02/2021,23:15,9176.45,9286.26
20/02/2021,23:30,8963.89,9237.79
20/02/2021,23:45,8949.3,9153.08
21/02/2021,0:00,8706.85,8850.06
21/02/2021,0:15,8662.81,8811.37
21/02/2021,0:30,8592.28,8734.23
21/02/2021,0:45,8497.63,8605.65
21/02/2021,1:00,8445.06,8558.18
21/02/2021,1:15,8351.58,8499.99
21/02/2021,1:30,8223.79,8320.88
21/02/2021,1:45,8249.98,8248.27
21/02/2021,2:00,8011.08,8227.05
21/02/2021,2:15,7981.21,8192.76
21/02/2021,2:30,7963.07,8077.04
21/02/2021,2:45,7928.24,8008.48
21/02/2021,3:00,7904.04,7975.33
21/02/2021,3:15,7843.96,7970.51
21/02/2021,3:30,7977.71,7917.94
21/02/2021,3:45,7900.79,7906.57
21/02/2021,4:00,7905.32,8092.57
21/02/2021,4:15,7786.55,8103.86
21/02/2021,4:30,7728.05,8068.45
21/02/2021,4:45,7710.81,8060.99
21/02/2021,5:00,7792.51,7890.12
21/02/2021,5:15,7879.26,7903.25
21/02/2021,5:30,7987.78,7977.82
21/02/2021,5:45,7972.32,8030.66
21/02/2021,6:00,8137.29,8228.42
21/02/2021,6:15,8177.12,8268.75
21/02/2021,6:30,8191.55,8334.19
21/02/2021,6:45,8258.13,8378.68
21/02/2021,7:00,8331.1,8283.64
21/02/2021,7:15,8361.69,8319.99
21/02/2021,7:30,8389.01,8433.46
21/02/2021,7:45,8415.43,8488.13
21/02/2021,8:00,8475.71,8666.17
21/02/2021,8:15,8505.64,8761.39
21/02/2021,8:30,8606.97,8877.74
21/02/2021,8:45,8815.32,8941.13
21/02/2021,9:00,8994.39,8812.82
21/02/2021,9:15,8982.56,8905.75
21/02/2021,9:30,9094.65,9032.26
21/02/2021,9:45,9125.88,9096.14
21/02/2021,10:00,9066.59,8977.23
21/02/2021,10:15,9105.2,9115.88
21/02/2021,10:30,9062.68,9189.93
21/02/2021,10:45,9060.34,9190.54
21/02/2021,11:00,8941.98,8943.53
21/02/2021,11:15,8921.65,9000.37
21/02/2021,11:30,8937.42,9074.45
21/02/2021,11:45,8985.26,9154.61
21/02/2021,12:00,9029.66,8933.14
21/02/2021,12:15,8895.22,8900.81
21/02/2021,12:30,8844.12,8862.43
21/02/2021,12:45,8751.13,8849.59
21/02/2021,13:00,8629.9,8653.03
21/02/2021,13:15,8526.01,8561.7
21/02/2021,13:30,8534.77,8526.52
21/02/2021,13:45,8385.83,8525.81
21/02/2021,14:00,8290.59,8194.5
21/02/2021,14:15,8177.52,8148.06
21/02/2021,14:30,8139.49,8093.2
21/02/2021,14:45,8191.62,8068.06
21/02/2021,15:00,8189.6,8245.71
21/02/2021,15:15,8153.61,8228.96
21/02/2021,15:30,8068.2,8248.3
21/02/2021,15:45,8187.58,8245.21
21/02/2021,16:00,8116.73,8346.88
21/02/2021,16:15,8265.94,8371.72
21/02/2021,16:30,8305.45,8377.21
21/02/2021,16:45,8444.13,8484.79
21/02/2021,17:00,8671.01,8819.47
21/02/2021,17:15,8873.66,8927.58
21/02/2021,17:30,9136.94,9095.68
21/02/2021,17:45,9394.95,9265.96
21/02/2021,18:00,9706.86,9784.23
21/02/2021,18:15,10056.79,9830.42
21/02/2021,18:30,10348.36,9808.33
21/02/2021,18:45,10432.34,9817.43
21/02/2021,19:00,10355.41,10572.44
21/02/2021,19:15,10213.95,10467.26
21/02/2021,19:30,10157.31,10381.07
21/02/2021,19:45,10093.25,10313.99
21/02/2021,20:00,10007.48,10037.52
21/02/2021,20:15,9752.54,9950.74
21/02/2021,20:30,9588.73,9868.41
21/02/2021,20:45,9451.82,9747.39
21/02/2021,21:00,9314.67,9308.76
21/02/2021,21:15,9200.34,9235.69
21/02/2021,21:30,8999.12,9178.96
21/02/2021,21:45,8907.79,9069.07
21/02/2021,22:00,8931.37,9001.42
21/02/2021,22:15,9008.78,9050.25
21/02/2021,22:30,9033.18,9126.13
21/02/2021,22:45,9043.48,9100.05
21/02/2021,23:00,8979.4,9203.21
21/02/2021,23:15,8967.58,9145.07
21/02/2021,23:30,8753.68,9060.82
21/02/2021,23:45,8653.25,8886.82
22/02/2021,0:00,8576.52,8357.18
22/02/2021,0:15,8478.95,8335.06
22/02/2021,0:30,8379.94,8306.27
22/02/2021,0:45,8165.69,8182.58
22/02/2021,1:00,8095.77,8277.95
22/02/2021,1:15,7913.23,8202.5
22/02/2021,1:30,7763.48,8106.64
22/02/2021,1:45,7588.76,8015.71
22/02/2021,2:00,7622.81,8031.99
22/02/2021,2:15,7553.46,7747.14
22/02/2021,2:30,7554.07,7741.03
22/02/2021,2:45,7578.06,7691.32
22/02/2021,3:00,7577.13,7598.22
22/02/2021,3:15,7587.8,7594.58
22/02/2021,3:30,7546.64,7532.47
22/02/2021,3:45,7655.05,7534.2
22/02/2021,4:00,7657.05,7853.91
22/02/2021,4:15,7791.81,7895.64
22/02/2021,4:30,7900.12,7946.32
22/02/2021,4:45,7930.42,8003.06
22/02/2021,5:00,8016.48,8286.7
22/02/2021,5:15,8326.18,8397.8
22/02/2021,5:30,8460.4,8591.25
22/02/2021,5:45,8659.25,8747.12
22/02/2021,6:00,9151.05,9394.34
22/02/2021,6:15,9337.71,9661.3
22/02/2021,6:30,9653.74,9852.06
22/02/2021,6:45,9988.07,10080.28
22/02/2021,7:00,10219.43,10175.26
22/02/2021,7:15,10410.75,10433.2
22/02/2021,7:30,10552.91,10631.08
22/02/2021,7:45,10498.95,10734.14
22/02/2021,8:00,10673.21,10586.14
22/02/2021,8:15,10854.66,10636.74
22/02/2021,8:30,10912.39,10699.2
22/02/2021,8:45,10992.53,10795.63
22/02/2021,9:00,11130.81,11021.49
22/02/2021,9:15,11130.68,11081.2
22/02/2021,9:30,11157.35,11111.75
22/02/2021,9:45,11216.53,11081.66
22/02/2021,10:00,11092.56,11090.47
22/02/2021,10:15,11093.5,11043.44
22/02/2021,10:30,11030.33,11143.37
22/02/2021,10:45,11063.65,11118.77
22/02/2021,11:00,10981.98,11016.7
22/02/2021,11:15,11072.85,10964.34
22/02/2021,11:30,11108.12,10959.87
22/02/2021,11:45,11184.48,10934.44
22/02/2021,12:00,10906.16,10586.58
22/02/2021,12:15,10702.24,10632.81
22/02/2021,12:30,10639.26,10577.01
22/02/2021,12:45,10648.74,10619.61
22/02/2021,13:00,10700.89,10615.1
22/02/2021,13:15,10620.98,10629.08
22/02/2021,13:30,10598.15,10640.13
22/02/2021,13:45,10589.38,10543.79
22/02/2021,14:00,10634.59,10693.48
22/02/2021,14:15,10600.55,10563.63
22/02/2021,14:30,10619.36,10500.55
22/02/2021,14:45,10468.84,10436.64
22/02/2021,15:00,10482.41,10585.49
22/02/2021,15:15,10531.81,10533.21
22/02/2021,15:30,10529.03,10548.99
22/02/2021,15:45,10510.08,10596.78
22/02/2021,16:00,10529.8,10653.92
22/02/2021,16:15,10555.63,10602.95
22/02/2021,16:30,10611.43,10576.26
22/02/2021,16:45,10643.66,10535.34
22/02/2021,17:00,10691.83,10719.2
22/02/2021,17:15,10786.58,10784.55
22/02/2021,17:30,10977.7,10981.55
22/02/2021,17:45,11115.94,11154.93
22/02/2021,18:00,11206.9,11459.31
22/02/2021,18:15,11454.28,11453.87
22/02/2021,18:30,11656.03,11493.63
22/02/2021,18:45,11582.15,11355.28
22/02/2021,19:00,11512.36,11575.98
22/02/2021,19:15,11215.85,11443.88
22/02/2021,19:30,11082.76,11287.87
22/02/2021,19:45,10960.43,11161.35
22/02/2021,20:00,10652.66,10886.76
22/02/2021,20:15,10444.22,10661.65
22/02/2021,20:30,10157.03,10524.44
22/02/2021,20:45,10032.93,10456.67
22/02/2021,21:00,9961.13,10028.28
22/02/2021,21:15,9742.5,9857.22
22/02/2021,21:30,9555.8,9733.96
22/02/2021,21:45,9492.7,9562.8
22/02/2021,22:00,9577.51,9553.53
22/02/2021,22:15,9655.89,9636.6
22/02/2021,22:30,9625.23,9625.39
22/02/2021,22:45,9524.56,9571.24
22/02/2021,23:00,9606.46,9596.94
22/02/2021,23:15,9497.36,9518.13
22/02/2021,23:30,9450.76,9439.61
22/02/2021,23:45,9325.44,9348.05
23/02/2021,0:00,9243.28,9076.62
23/02/2021,0:15,9118.69,9017.64
23/02/2021,0:30,8908.81,8898.23
23/02/2021,0:45,8697.36,8813.85
23/02/2021,1:00,8626.14,8804.75
23/02/2021,1:15,8561.74,8723.68
23/02/2021,1:30,8388.35,8610.98
23/02/2021,1:45,8341.72,8512.15
23/02/2021,2:00,8362.71,8581.75
23/02/2021,2:15,8190.9,8292.96
23/02/2021,2:30,8237.61,8241.11
23/02/2021,2:45,8180.61,8194.06
23/02/2021,3:00,8200.59,8199.47
23/02/2021,3:15,8185.73,8150.53
23/02/2021,3:30,8249.31,8176.63
23/02/2021,3:45,8287.11,8150.65
23/02/2021,4:00,8339,8377.45
23/02/2021,4:15,8441.11,8375.92
23/02/2021,4:30,8461.46,8384.89
23/02/2021,4:45,8522.81,8472.4
23/02/2021,5:00,8600.9,8770.6
23/02/2021,5:15,8729.29,8858.52
23/02/2021,5:30,8776.33,8977.06
23/02/2021,5:45,8925.71,9111.31
23/02/2021,6:00,9250.08,9492.85
23/02/2021,6:15,9476.82,9728.59
23/02/2021,6:30,9799.95,9936.76
23/02/2021,6:45,10016.26,10105.2
23/02/2021,7:00,10302.83,10297.21
23/02/2021,7:15,10576.75,10497.49
23/02/2021,7:30,10583.87,10664.84
23/02/2021,7:45,10591.41,10709.91
23/02/2021,8:00,10758.52,10552.62
23/02/2021,8:15,10841.22,10614.18
23/02/2021,8:30,10970.06,10708.92
23/02/2021,8:45,11043.46,10734.09
23/02/2021,9:00,11129.77,11169.47
23/02/2021,9:15,11059.93,11156.09
23/02/2021,9:30,11064.99,11137.57
23/02/2021,9:45,11041.46,11083.73
23/02/2021,10:00,10978.82,11016.81
23/02/2021,10:15,10900.63,10972.47
23/02/2021,10:30,10801.66,10957.49
23/02/2021,10:45,10731.34,10970.77
23/02/2021,11:00,10576.08,10614.37
23/02/2021,11:15,10588.88,10636.32
23/02/2021,11:30,10574.28,10696.66
23/02/2021,11:45,10490.83,10742.44
23/02/2021,12:00,10257.86,10214.13
23/02/2021,12:15,10037.76,10142.14
23/02/2021,12:30,9935.65,10218.38
23/02/2021,12:45,9959.68,10218.58
23/02/2021,13:00,10020.92,10090.74
23/02/2021,13:15,9995.1,10041.9
23/02/2021,13:30,9971.05,10006.57
23/02/2021,13:45,9902.88,9976.8
23/02/2021,14:00,9884.17,9968.25
23/02/2021,14:15,9868.14,9937.08
23/02/2021,14:30,9889.04,9961.29
23/02/2021,14:45,9807.87,9987.07
23/02/2021,15:00,9837.08,9990.79
23/02/2021,15:15,9821.22,9994.77
23/02/2021,15:30,9792.63,9984.56
23/02/2021,15:45,9793.02,10024.85
23/02/2021,16:00,9851.5,9861.56
23/02/2021,16:15,9862.92,9893.56
23/02/2021,16:30,9929.79,9921.9
23/02/2021,16:45,9966.28,9994.11
23/02/2021,17:00,10119.12,10292.08
23/02/2021,17:15,10282.76,10383.69
23/02/2021,17:30,10510.1,10549.6
23/02/2021,17:45,10630.4,10731.92
23/02/2021,18:00,10703.07,10913.57
23/02/2021,18:15,10970.6,10992.81
23/02/2021,18:30,11266.3,11023.6
23/02/2021,18:45,11334.37,10970.04
23/02/2021,19:00,11195.82,11176.63
23/02/2021,19:15,11016.24,11030.83
23/02/2021,19:30,10889.55,10876.16
23/02/2021,19:45,10716.07,10781.56
23/02/2021,20:00,10524.66,10620.68
23/02/2021,20:15,10334.06,10431.77
23/02/2021,20:30,10220.85,10307.97
23/02/2021,20:45,10008.52,10126.95
23/02/2021,21:00,9780.94,9814.72
23/02/2021,21:15,9653.61,9707.19
23/02/2021,21:30,9483.55,9605.08
23/02/2021,21:45,9304.61,9494.66
23/02/2021,22:00,9433.87,9459.03
23/02/2021,22:15,9511.51,9600.22
23/02/2021,22:30,9518.96,9624.2
23/02/2021,22:45,9334.41,9580
23/02/2021,23:00,9402.92,9449.08
23/02/2021,23:15,9366.21,9363.1
23/02/2021,23:30,9257.38,9242.56
23/02/2021,23:45,9048.87,9075.81
24/02/2021,0:00,8918.62,9077.13
24/02/2021,0:15,8748.15,8980.34
24/02/2021,0:30,8671.39,8869.54
24/02/2021,0:45,8573.7,8729.51
24/02/2021,1:00,8597.49,8665.55
24/02/2021,1:15,8458.28,8588.43
24/02/2021,1:30,8355.52,8470.96
24/02/2021,1:45,8241.43,8380.41
24/02/2021,2:00,8208.91,8448.68
24/02/2021,2:15,8186.81,8284.39
24/02/2021,2:30,8102.88,8243.4
24/02/2021,2:45,8128.71,8194.66
24/02/2021,3:00,8098.29,8157.11
24/02/2021,3:15,8040.96,8111.26
24/02/2021,3:30,8004.98,8141.18
24/02/2021,3:45,8055.61,8118.98
24/02/2021,4:00,8108.27,8176.05
24/02/2021,4:15,8152,8187.29
24/02/2021,4:30,8135.74,8196.49
24/02/2021,4:45,8232.82,8278.99
24/02/2021,5:00,8531.17,8528.31
24/02/2021,5:15,8665.28,8618.89
24/02/2021,5:30,8760.59,8725.28
24/02/2021,5:45,8997.94,8858.98
24/02/2021,6:00,9367.21,9600.08
24/02/2021,6:15,9627.97,9806.64
24/02/2021,6:30,9969.7,10031.75
24/02/2021,6:45,10138.51,10213
24/02/2021,7:00,10369.37,10310.71
24/02/2021,7:15,10455.11,10519.35
24/02/2021,7:30,10577.2,10665.85
24/02/2021,7:45,10637.11,10706.72
24/02/2021,8:00,10568.11,10421.71
24/02/2021,8:15,10538.86,10485.62
24/02/2021,8:30,10600.18,10582.66
24/02/2021,8:45,10591.47,10614.52
24/02/2021,9:00,10600.9,10601.05
24/02/2021,9:15,10567.48,10593.28
24/02/2021,9:30,10542.85,10600.37
24/02/2021,9:45,10474.61,10577.73
24/02/2021,10:00,10401.78,10278.21
24/02/2021,10:15,10274.32,10301.21
24/02/2021,10:30,10240.1,10337.28
24/02/2021,10:45,10240.24,10375.52
24/02/2021,11:00,10207.03,10140.82
24/02/2021,11:15,10211.84,10165.81
24/02/2021,11:30,10259.07,10252.16
24/02/2021,11:45,10277.4,10298.97
24/02/2021,12:00,10042.74,10191.17
24/02/2021,12:15,9889,10102.99
24/02/2021,12:30,9821.57,10062.75
24/02/2021,12:45,9830.65,10045.5
24/02/2021,13:00,9775.79,9982.53
24/02/2021,13:15,9678.55,9963.11
24/02/2021,13:30,9664.7,9934.9
24/02/2021,13:45,9630.8,9869.17
24/02/2021,14:00,9490.57,9817.21
24/02/2021,14:15,9484.49,9784.84
24/02/2021,14:30,9516.32,9787.47
24/02/2021,14:45,9500.52,9751.41
24/02/2021,15:00,9531.39,9561.44
24/02/2021,15:15,9549.46,9516.97
24/02/2021,15:30,9594.02,9506.93
24/02/2021,15:45,9594.65,9541.81
24/02/2021,16:00,9626.95,9728.78
24/02/2021,16:15,9729.13,9738.32
24/02/2021,16:30,9753.06,9762.06
24/02/2021,16:45,9885.19,9803.52
24/02/2021,17:00,10005.01,10122.5
24/02/2021,17:15,10210.99,10211.37
24/02/2021,17:30,10395.56,10372.24
24/02/2021,17:45,10564.37,10534.79
24/02/2021,18:00,10677.73,10708.8
24/02/2021,18:15,10924.2,10804.77
24/02/2021,18:30,11229.9,10866.05
24/02/2021,18:45,11303.58,10809.78
24/02/2021,19:00,11303.61,11151.89
24/02/2021,19:15,11214.45,11004.56
24/02/2021,19:30,11088.5,10855.65
24/02/2021,19:45,10922.31,10750.01
24/02/2021,20:00,10816.72,10726.19
24/02/2021,20:15,10568.2,10535.11
24/02/2021,20:30,10345.7,10413.49
24/02/2021,20:45,10146.24,10228.99
24/02/2021,21:00,9955.57,9947.39
24/02/2021,21:15,9821.32,9837.36
24/02/2021,21:30,9689.53,9722.49
24/02/2021,21:45,9564.22,9600.01
24/02/2021,22:00,9577.64,9502.21
24/02/2021,22:15,9597.92,9636.99
24/02/2021,22:30,9640.65,9660.03
24/02/2021,22:45,9540.12,9602.52
24/02/2021,23:00,9590.73,9589.53
24/02/2021,23:15,9477.42,9508.95
24/02/2021,23:30,9367.85,9388.27
24/02/2021,23:45,9132.5,9212.69
25/02/2021,0:00,9044.79,9047.96
25/02/2021,0:15,8938.97,8942.6
25/02/2021,0:30,8824.76,8835.59
25/02/2021,0:45,8663.22,8699.43
25/02/2021,1:00,8631.57,8724.5
25/02/2021,1:15,8544.1,8638.19
25/02/2021,1:30,8391.14,8520.77
25/02/2021,1:45,8228.86,8425.7
25/02/2021,2:00,8327.55,8532.98
25/02/2021,2:15,8309.83,8209.6
25/02/2021,2:30,8234.75,8164.12
25/02/2021,2:45,8190.34,8123.95
25/02/2021,3:00,8079.87,8186.19
25/02/2021,3:15,8030.15,8137.93
25/02/2021,3:30,7987.66,8161.78
25/02/2021,3:45,7990.43,8148.21
25/02/2021,4:00,7976.59,8024.94
25/02/2021,4:15,7938.82,8039.1
25/02/2021,4:30,8004.87,8045.53
25/02/2021,4:45,8084.13,8128.45
25/02/2021,5:00,8323.51,8290.69
25/02/2021,5:15,8466.75,8381.61
25/02/2021,5:30,8691.37,8486.32
25/02/2021,5:45,8889.03,8624.02
25/02/2021,6:00,9284.81,9338.94
25/02/2021,6:15,9516.85,9558.43
25/02/2021,6:30,9785.38,9791.44
25/02/2021,6:45,10083.63,9966.48
25/02/2021,7:00,10315,10254.92
25/02/2021,7:15,10463.48,10444.09
25/02/2021,7:30,10539.6,10586.99
25/02/2021,7:45,10536.49,10630.45
25/02/2021,8:00,10472.22,10395.36
25/02/2021,8:15,10531.63,10446.59
25/02/2021,8:30,10676.07,10538.55
25/02/2021,8:45,10637.2,10569.19
25/02/2021,9:00,10679.59,10529.07
25/02/2021,9:15,10679.11,10531.39
25/02/2021,9:30,10691.88,10542.5
25/02/2021,9:45,10691.36,10511.1
25/02/2021,10:00,10528.22,10464.43
25/02/2021,10:15,10416.01,10432.85
25/02/2021,10:30,10456.02,10441.86
25/02/2021,10:45,10431.12,10467.66
25/02/2021,11:00,10396.91,10142.94
25/02/2021,11:15,10361.01,10167.79
25/02/2021,11:30,10426.17,10294.11
25/02/2021,11:45,10494.35,10326.27
25/02/2021,12:00,10458.5,10244.35
25/02/2021,12:15,10322.04,10146.24
25/02/2021,12:30,10268.14,10019.11
25/02/2021,12:45,10239.34,10023.72
25/02/2021,13:00,10294.34,10252.03
25/02/2021,13:15,10302.66,10231.65
25/02/2021,13:30,10233.34,10207.1
25/02/2021,13:45,10189.76,10107.94
25/02/2021,14:00,10169.64,10127.2
25/02/2021,14:15,10151.05,10117.6
25/02/2021,14:30,10135.89,10070.66
25/02/2021,14:45,10210.11,10029.16
25/02/2021,15:00,10246.35,10107.84
25/02/2021,15:15,10294.52,10098.74
25/02/2021,15:30,10293.81,10079.33
25/02/2021,15:45,10335.96,10086.51
25/02/2021,16:00,10354.74,10214.45
25/02/2021,16:15,10364.08,10197.53
25/02/2021,16:30,10399.64,10229.83
25/02/2021,16:45,10480.76,10220.15
25/02/2021,17:00,10584.13,10392.39
25/02/2021,17:15,10683.72,10431.22
25/02/2021,17:30,10854.52,10600.83
25/02/2021,17:45,11104.39,10769.92
25/02/2021,18:00,11142.09,11035.42
25/02/2021,18:15,11237.23,11156.67
25/02/2021,18:30,11437.26,11245.95
25/02/2021,18:45,11438.08,11204.67
25/02/2021,19:00,11327.8,11505.9
25/02/2021,19:15,11142.44,11361.01
25/02/2021,19:30,10963.47,11212.96
25/02/2021,19:45,10767.03,11098.46
25/02/2021,20:00,10654.09,10715.16
25/02/2021,20:15,10560.27,10518.66
25/02/2021,20:30,10452.63,10384.19
25/02/2021,20:45,10275.08,10196.52
25/02/2021,21:00,10143.98,9974.78
25/02/2021,21:15,9989.01,9859.52
25/02/2021,21:30,9810.42,9742.12
25/02/2021,21:45,9660.06,9616.05
25/02/2021,22:00,9766.14,9671.49
25/02/2021,22:15,9931.41,9796.46
25/02/2021,22:30,9933.57,9823.87
25/02/2021,22:45,9823.23,9767.49
25/02/2021,23:00,9785.78,9720.54
25/02/2021,23:15,9623.56,9636.49
25/02/2021,23:30,9481.84,9517.37
25/02/2021,23:45,9376.55,9334.57
26/02/2021,0:00,9182.87,9154.37
26/02/2021,0:15,8996.3,9048.38
26/02/2021,0:30,8777.03,8934.01
26/02/2021,0:45,8733.08,8791.84
26/02/2021,1:00,8684.45,8703.97
26/02/2021,1:15,8652.1,8619.76
26/02/2021,1:30,8566.09,8501.31
26/02/2021,1:45,8478.43,8399.31
26/02/2021,2:00,8446.88,8496.86
26/02/2021,2:15,8469.38,8392.98
26/02/2021,2:30,8410.04,8341.11
26/02/2021,2:45,8426.42,8299.03
26/02/2021,3:00,8354.28,8316.63
26/02/2021,3:15,8304.14,8268.53
26/02/2021,3:30,8338.18,8284.84
26/02/2021,3:45,8454.89,8274.56
26/02/2021,4:00,8521.39,8386.62
26/02/2021,4:15,8524.52,8396.2
26/02/2021,4:30,8650.34,8407.48
26/02/2021,4:45,8814.02,8491.21
26/02/2021,5:00,9021.73,8908.01
26/02/2021,5:15,9240.72,9011.76
26/02/2021,5:30,9383.74,9134.7
26/02/2021,5:45,9560.09,9291.16
26/02/2021,6:00,9840.18,9913.93
26/02/2021,6:15,10145.33,10133.68
26/02/2021,6:30,10441.37,10388.02
26/02/2021,6:45,10617.83,10589.17
26/02/2021,7:00,10815.48,10700.54
26/02/2021,7:15,11008.37,10890.86
26/02/2021,7:30,11026.27,11029.2
26/02/2021,7:45,10946.46,11069.76
26/02/2021,8:00,10917.48,10932.89
26/02/2021,8:15,10932.81,10987.75
26/02/2021,8:30,11043.51,11094.96
26/02/2021,8:45,11060.11,11120.3
26/02/2021,9:00,10967.74,11018.54
26/02/2021,9:15,10901.53,11004.89
26/02/2021,9:30,10938.16,11011.45
26/02/2021,9:45,10992.2,10987.06
26/02/2021,10:00,10892.68,10688.02
26/02/2021,10:15,10743.65,10665.56
26/02/2021,10:30,10695.15,10657.64
26/02/2021,10:45,10653.32,10701.61
26/02/2021,11:00,10558.48,10280.89
26/02/2021,11:15,10435.07,10300.52
26/02/2021,11:30,10561.16,10520.05
26/02/2021,11:45,10636.79,10533.73
26/02/2021,12:00,10592.24,10320.67
26/02/2021,12:15,10479.86,10298.59
26/02/2021,12:30,10383.13,10221.66
26/02/2021,12:45,10308.42,10203.65
26/02/2021,13:00,10295.37,10527.32
26/02/2021,13:15,10325.86,10469.26
26/02/2021,13:30,10216.34,10433.86
26/02/2021,13:45,10048.97,10256.75
26/02/2021,14:00,9857.63,9881.44
26/02/2021,14:15,9775.4,9859.45
26/02/2021,14:30,9862.79,9885.15
26/02/2021,14:45,9934.55,9876.46
26/02/2021,15:00,9860.93,9772.01
26/02/2021,15:15,9823.73,9750.4
26/02/2021,15:30,9796.44,9699.85
26/02/2021,15:45,9836.23,9764.96
26/02/2021,16:00,9752.84,9774.98
26/02/2021,16:15,9819.25,9797.2
26/02/2021,16:30,9695.39,9845.67
26/02/2021,16:45,9686.37,9899.66
26/02/2021,17:00,9936.37,9905.21
26/02/2021,17:15,10091.62,10029.8
26/02/2021,17:30,10203.41,10207.27
26/02/2021,17:45,10471.95,10393.8
26/02/2021,18:00,10554.8,10469.19
26/02/2021,18:15,10821.76,10581.94
26/02/2021,18:30,11162.75,10680.97
26/02/2021,18:45,11245.93,10635.37
26/02/2021,19:00,11196.35,11012.95
26/02/2021,19:15,11142.33,10869.67
26/02/2021,19:30,10960.35,10720.79
26/02/2021,19:45,10889.75,10600.92
26/02/2021,20:00,10796.34,10834.37
26/02/2021,20:15,10534.06,10649.68
26/02/2021,20:30,10479.37,10514.31
26/02/2021,20:45,10301.65,10319.3
26/02/2021,21:00,10236.57,10074.51
26/02/2021,21:15,10096.09,9952.9
26/02/2021,21:30,9825.78,9828.48
26/02/2021,21:45,9792.98,9697.25
26/02/2021,22:00,9884.94,9815.12
26/02/2021,22:15,10107.07,9948.14
26/02/2021,22:30,10058.45,9974.82
26/02/2021,22:45,10032.43,9907.06
26/02/2021,23:00,10113.76,9972.17
26/02/2021,23:15,9758,9877.54
26/02/2021,23:30,9586.22,9753.38
26/02/2021,23:45,9390.29,9576.88
27/02/2021,0:00,9352.89,9292.37
27/02/2021,0:15,9194.24,9175.33
27/02/2021,0:30,9098.18,9048.7
27/02/2021,0:45,8952.51,8909.53
27/02/2021,1:00,8864.28,9098.85
27/02/2021,1:15,8743.88,9014.22
27/02/2021,1:30,8733.38,8928.46
27/02/2021,1:45,8556.92,8830.81
27/02/2021,2:00,8606.56,8795.74
27/02/2021,2:15,8587.22,8593.54
27/02/2021,2:30,8503.26,8501.08
27/02/2021,2:45,8498.51,8424.11
27/02/2021,3:00,8426.77,8402.44
27/02/2021,3:15,8470.99,8393.92
27/02/2021,3:30,8377.18,8347.2
27/02/2021,3:45,8389,8365.54
27/02/2021,4:00,8420.79,8514.06
27/02/2021,4:15,8473.52,8513.44
27/02/2021,4:30,8525.7,8496.72
27/02/2021,4:45,8472.21,8524.46
27/02/2021,5:00,8534.3,8668.32
27/02/2021,5:15,8597.27,8678.64
27/02/2021,5:30,8580.9,8677.58
27/02/2021,5:45,8685.04,8761.01
27/02/2021,6:00,8857.58,8904.32
27/02/2021,6:15,8992.31,9011.72
27/02/2021,6:30,9029.34,9089.49
27/02/2021,6:45,9132.17,9125.23
27/02/2021,7:00,9213.89,9226.98
27/02/2021,7:15,9155.44,9315.71
27/02/2021,7:30,9328.25,9385.99
27/02/2021,7:45,9428.66,9434.49
27/02/2021,8:00,9590.85,9478.5
27/02/2021,8:15,9613.58,9563.52
27/02/2021,8:30,9769.58,9721.19
27/02/2021,8:45,9999.41,9769.54
27/02/2021,9:00,10165.48,9993.52
27/02/2021,9:15,10190.47,10065.33
27/02/2021,9:30,10292.08,10192.85
27/02/2021,9:45,10357.55,10211.28
