DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
22/02/2021 19:30,762.94,1019.08,1200.29,1370.92,4670.829,No,1174.72
22/02/2021 19:45,769.58,967.84,1228.33,1460.54,4670.829,No,1130.13
22/02/2021 20:00,766.89,930.89,1270.78,1415.92,4670.829,No,1106.19
22/02/2021 20:15,763.71,913.56,1318.68,1382.85,4670.829,No,1067.61
22/02/2021 20:30,761.43,897.3,1363.64,1382.74,4670.829,No,1013.38
22/02/2021 20:45,763.16,911.59,1407.94,1405.11,4670.829,No,955
22/02/2021 21:00,773.4,944.23,1473.6,1444.03,4670.829,No,920.2
22/02/2021 21:15,784.13,999.97,1476.9,1540.87,4670.829,No,898.58
22/02/2021 21:30,778.81,1068.75,1453.2,1472.86,4670.829,No,859.9
22/02/2021 21:45,767.76,1077.6,1394.85,1388.55,4670.829,No,799.33
22/02/2021 22:00,737.33,1030.31,1350.51,1382.84,4670.829,No,741.48
22/02/2021 22:15,746.53,1008.27,1255.19,1215.41,4670.829,No,705.15
22/02/2021 22:30,782.8,1009.32,1183.5,1012,4670.829,No,690.48
22/02/2021 22:45,761.07,1020.6,1103.47,906.51,4670.829,No,686.41
22/02/2021 23:00,767.29,1062.5,1083.71,616.51,4670.829,No,684.98
22/02/2021 23:15,820.51,1086.25,1041.33,518.32,4670.829,No,668.39
22/02/2021 23:30,878.8,1054.51,1023.96,522.21,4670.829,No,626.15
22/02/2021 23:45,905.03,1003.84,1014.03,700.84,4670.829,No,579.05
23/02/2021 00:00,1756.18,1221.37,1018.78,932.7,4670.829,No,705.71
23/02/2021 00:15,1775.06,1227.17,1024.32,966.52,4670.829,No,704.1
23/02/2021 00:30,1823.41,1226.97,1032.62,834.39,4670.829,No,684.5
23/02/2021 00:45,1867.42,1213.06,1053.14,736.89,4670.829,No,646.43
23/02/2021 01:00,1916.74,1180.38,1204.77,813.68,4670.829,No,631.82
23/02/2021 01:15,1897.97,1131.03,1217.07,884.48,4670.829,No,619.75
23/02/2021 01:30,1910.58,1056.11,1239.35,948.01,4670.829,No,611.53
23/02/2021 01:45,1896.04,990.96,1277.86,1063.28,4670.829,No,599.99
23/02/2021 02:00,1885.78,965.65,1340.45,1102.46,4670.829,No,603.93
23/02/2021 02:15,1881.83,942.1,1373.19,1077.38,4670.829,No,659.8
23/02/2021 02:30,1880.19,914.05,1389.19,1117.78,4670.829,No,789.15
23/02/2021 02:45,1877.56,894.03,1411.45,1052.62,4670.829,No,980.93
23/02/2021 03:00,1875.01,880.99,1516.77,1050.82,4670.829,No,1138.29
23/02/2021 03:15,1872.44,911.82,1542.56,1066.12,4670.829,No,1254.71
23/02/2021 03:30,1872.38,961.58,1575.45,1146.9,4670.829,No,1326.94
23/02/2021 03:45,1889.64,984.5,1631.59,1185.44,4670.829,No,1412.32
23/02/2021 04:00,1929.05,999.06,1811.8,1204.06,4670.829,No,1513.86
23/02/2021 04:15,1951.01,1040.1,1882.46,1238.39,4670.829,No,1614.42
23/02/2021 04:30,1942.68,1106.47,1938.5,1193.94,4670.829,No,1724.26
23/02/2021 04:45,1934.45,1216.51,1996.99,1159.05,4670.829,No,1863.2
23/02/2021 05:00,1926.08,1399.41,2140.32,1153.21,4670.829,No,1962.3
23/02/2021 05:15,1918.53,1693.58,2216.37,1252.66,4670.829,No,2068.35
23/02/2021 05:30,1912.99,2005.95,2304.6,1360.92,4670.829,No,2143.37
23/02/2021 05:45,1919.16,2317.27,2354.37,1494.04,4670.829,No,2203
23/02/2021 06:00,1666.96,2500.69,2460.13,1654.22,4670.829,No,2227.13
23/02/2021 06:15,1690.58,2592.76,2529.54,1883,4670.829,No,2231.59
23/02/2021 06:30,1692.9,2637.46,2595.76,2009.16,4670.829,No,2275.17
23/02/2021 06:45,1666,2640.92,2652.29,2152.97,4670.829,No,2297.96
23/02/2021 07:00,1668.28,2670.1,2638.34,2298.5,4670.829,No,2352.93
23/02/2021 07:15,1654.52,2665.88,2658.88,2405.71,4670.829,No,2418.44
23/02/2021 07:30,1652.33,2683.22,2692.06,2464.69,4670.829,No,2498.73
23/02/2021 07:45,1645.74,2666.11,2724.34,2600.64,4670.829,No,2487.35
23/02/2021 08:00,1628.39,2709.2,2757.1,2751.27,4670.829,No,2480.51
23/02/2021 08:15,1617.07,2708.79,2757.9,2773.2,4670.829,No,2440.9
23/02/2021 08:30,1609.32,2709.92,2751.22,2818.95,4670.829,No,2414.06
23/02/2021 08:45,1601.63,2695.31,2767.64,2853.9,4670.829,No,2399.23
23/02/2021 09:00,1593.72,2673.14,2890.96,2836.96,4670.829,No,2354.48
23/02/2021 09:15,1587.08,2656.37,2891.24,2828.94,4670.829,No,2327.75
23/02/2021 09:30,1581.34,2629.36,2902.85,2776.88,4670.829,No,2347.9
23/02/2021 09:45,1576.5,2609.65,2904.92,2734.49,4670.829,No,2389.3
23/02/2021 10:00,1572.91,2560.66,2896.42,2775.37,4670.829,No,2419.96
23/02/2021 10:15,1569.13,2611.23,2920.1,2839.92,4670.829,No,2487.33
23/02/2021 10:30,1562.41,2672.26,2940.09,2728.59,4670.829,No,2508.67
23/02/2021 10:45,1576.55,2715.6,2943.67,2651.35,4670.829,No,2589.3
23/02/2021 11:00,1592.59,2818.37,2948.02,2691.7,4670.829,No,2664.83
23/02/2021 11:15,1624.97,2865.75,2938.4,2700,4670.829,No,2727.4
23/02/2021 11:30,1668.81,2922.04,2921.5,2586.26,4670.829,No,2765.6
23/02/2021 11:45,1720.53,2956.24,2957.48,2628.45,4670.829,No,2790.88
23/02/2021 12:00,1736.75,3025.22,2990.81,2736.07,4670.829,No,2838.2
23/02/2021 12:15,1733.14,3082.22,3021.26,2803.38,4670.829,No,2879.08
23/02/2021 12:30,1742.9,3120.81,3052.66,2915.09,4670.829,No,2937.63
23/02/2021 12:45,1761.68,3166.06,3072.77,3017.76,4670.829,No,3019.21
23/02/2021 13:00,1763.16,3184.9,3011.62,3034.55,4670.829,No,3054.61
23/02/2021 13:15,1747.34,3202.21,3009.54,2978.12,4670.829,No,3091.9
23/02/2021 13:30,1727.54,3199.66,3001.99,2980.59,4670.829,No,3110.61
23/02/2021 13:45,1692.85,3194.25,3023.01,3043.4,4670.829,No,3097.28
23/02/2021 14:00,1659.99,3196.1,3112.47,3115.84,4670.829,No,3025.84
23/02/2021 14:15,1627.85,3183.03,3099.65,3136.21,4670.829,No,2928.71
23/02/2021 14:30,1613.39,3177.5,3106.01,3148.56,4670.829,No,2828.67
23/02/2021 14:45,1601.64,3191.94,3087.98,3223.45,4670.829,No,2693.34
23/02/2021 15:00,1607.43,3146.33,3205.77,3242.48,4670.829,No,2589.91
23/02/2021 15:15,1585.85,3108.26,3198.58,3054.96,4670.829,No,2522.66
23/02/2021 15:30,1586.76,3078.41,3176.78,2752.15,4670.829,No,2475.71
23/02/2021 15:45,1599.38,3015.69,3151.46,2817.71,4670.829,No,2431.3
23/02/2021 16:00,1594.22,2972.05,3223.94,2855.59,4670.829,No,2415.18
23/02/2021 16:15,1583.28,2915.43,3192.46,2730.9,4670.829,No,2352.15
23/02/2021 16:30,1581.78,2864.12,3197.94,2818.28,4670.829,No,2312.3
23/02/2021 16:45,1566.26,2849.78,3179.48,2704.63,4670.829,No,2295.17
23/02/2021 17:00,1538.34,2783.66,3165.44,2644.7,4670.829,No,2239.56
23/02/2021 17:15,1527.86,2776.02,3159.84,2593.94,4670.829,No,2248.01
23/02/2021 17:30,1520.52,2733.53,3115.59,2727.06,4670.829,No,2262.11
23/02/2021 17:45,1533.9,2652.72,3129.97,2779.52,4670.829,No,2300.57
23/02/2021 18:00,1531.93,2611.14,3186.08,2736.42,4670.829,No,2336.73
23/02/2021 18:15,1530.18,2565.76,3154.49,2693.13,4670.829,No,2393.8
23/02/2021 18:30,1524.47,2533.73,3143.51,2702.27,4670.829,No,2505.16
23/02/2021 18:45,1523.46,2558.71,3134.53,2713.79,4670.829,No,2585.1
23/02/2021 19:00,1523.13,2607.06,3050.34,2707.24,4670.829,No,2660.2
23/02/2021 19:15,1542.18,2629.74,3054.2,2817.89,4670.829,No,2763.22
23/02/2021 19:30,1515.89,2684.28,3068.67,2975.31,4670.829,No,2783.33
23/02/2021 19:45,1531.48,2707.34,3112.65,3050.36,4670.829,No,2802.55
23/02/2021 20:00,1554.34,2747.8,3058.44,3058.43,4670.829,No,2827.9
23/02/2021 20:15,1550.32,2810.05,3094.4,3105.95,4670.829,No,2810.48
23/02/2021 20:30,1563.09,2851.77,3125.06,3192.08,4670.829,No,2862.7
23/02/2021 20:45,1582.5,2866.71,3138.71,3221.08,4670.829,No,2876.98
23/02/2021 21:00,1531.09,2918.63,3106.04,3219.48,4670.829,No,2895.48
23/02/2021 21:15,1558.43,2941.02,3117.43,3205.46,4670.829,No,2918.98
23/02/2021 21:30,1606.95,2959.7,3129.38,3194.99,4670.829,No,2951.52
23/02/2021 21:45,1651.92,2988.9,3144.02,3187.65,4670.829,No,2966.64
23/02/2021 22:00,1672.42,2999.78,3209.34,3242.61,4670.829,No,2972.42
23/02/2021 22:15,1717.02,3021.64,3209.51,3276.33,4670.829,No,2990.03
23/02/2021 22:30,1749.06,3022.21,3209.31,3248.02,4670.829,No,3006.86
23/02/2021 22:45,1780.63,3022.43,3205.58,3207.79,4670.829,No,3010.59
23/02/2021 23:00,1800.55,3014.31,3249.51,3225,4670.829,No,3008.04
23/02/2021 23:15,1808.01,3006.78,3243.25,3253.97,4670.829,No,2994.42
23/02/2021 23:30,1812.11,3009.77,3236.68,3262.51,4670.829,No,2992.49
23/02/2021 23:45,1778.44,3004.33,3228.26,3187.53,4670.829,No,2982.96
24/02/2021 00:00,3001.54,3158.59,3249.9,3184.31,4670.829,No,3164.61
24/02/2021 00:15,2993.47,3167.74,3236.49,3151,4670.829,No,3160.64
24/02/2021 00:30,2992.5,3162.72,3220.97,3172.38,4670.829,No,3155.3
24/02/2021 00:45,2986.99,3161.37,3207.04,3281.64,4670.829,No,3153.53
24/02/2021 01:00,2985.35,3158.68,3241.85,3255.98,4670.829,No,3147.49
24/02/2021 01:15,2977.91,3149.49,3222.68,3272.76,4670.829,No,3134
24/02/2021 01:30,2975.02,3144.9,3207.73,3267.68,4670.829,No,3129.76
24/02/2021 01:45,2967.17,3138.4,3186.45,3285.9,4670.829,No,3120.87
24/02/2021 02:00,2956.48,3125.59,3200.25,3293.02,4670.829,No,3108.08
24/02/2021 02:15,2942.3,3109.96,3184.96,3273.84,4670.829,No,3094.83
24/02/2021 02:30,2938.58,3105.17,3169.68,3244.87,4670.829,No,3082.9
24/02/2021 02:45,2929.15,3085.05,3149.89,3201.54,4670.829,No,3065.58
24/02/2021 03:00,2919.61,3073.72,3215.01,3180.61,4670.829,No,3049.92
24/02/2021 03:15,2909.09,3041.54,3191.02,3175.2,4670.829,No,3034.23
24/02/2021 03:30,2900.3,3044.52,3168.33,3167.64,4670.829,No,3021.8
24/02/2021 03:45,2888.12,3029.78,3139.13,3199.45,4670.829,No,3008.33
24/02/2021 04:00,2879.21,3008.92,3187.3,3163.24,4670.829,No,3006.94
24/02/2021 04:15,2874.99,2982.82,3166.05,3142.62,4670.829,No,2998.98
24/02/2021 04:30,2876.33,2977.26,3142.86,3149.27,4670.829,No,2992.36
24/02/2021 04:45,2866.63,2966.15,3123.12,3171.03,4670.829,No,2988.05
24/02/2021 05:00,2855.66,2953.57,3143.52,3232.19,4670.829,No,2987.06
24/02/2021 05:15,2850.97,2946.27,3125.65,3244.7,4670.829,No,2979.58
24/02/2021 05:30,2831.52,2937.67,3105.91,3245.44,4670.829,No,2968.04
24/02/2021 05:45,2832.51,2951.46,3084.87,3267.11,4670.829,No,2945.34
24/02/2021 06:00,2812.5,2952.51,3129.67,3303.51,4670.829,No,2944.04
24/02/2021 06:15,2822.49,2948.3,3113.19,3302.53,4670.829,No,2919.14
24/02/2021 06:30,2819.9,2938.59,3078.39,3284.9,4670.829,No,2921.73
24/02/2021 06:45,2815.55,2934.88,3059.15,3255.03,4670.829,No,2928.7
24/02/2021 07:00,2726.71,2922.35,3129.35,3251.4,4670.829,No,2919.83
24/02/2021 07:15,2722.14,2921.91,3091.11,3232.75,4670.829,No,2902.44
24/02/2021 07:30,2733.11,2916.57,3064.78,3214.4,4670.829,No,2885.6
24/02/2021 07:45,2730.05,2924.07,3046.87,3216.61,4670.829,No,2867.93
24/02/2021 08:00,2496.74,2926.59,3141.99,3175.79,4670.829,No,2863.01
24/02/2021 08:15,2483.37,2907.09,3098.24,3095.53,4670.829,No,2856.21
24/02/2021 08:30,2488.31,2883.29,3046.68,3050.1,4670.829,No,2840.17
24/02/2021 08:45,2487.81,2876.76,2993.03,2960.67,4670.829,No,2838.96
24/02/2021 09:00,2469.95,2851.76,3109.78,2881.33,4670.829,No,2794.01
24/02/2021 09:15,2478.81,2839.26,3062.05,2773.19,4670.829,No,2755.05
24/02/2021 09:30,2486.02,2827.86,3017.7,2639.7,4670.829,No,2726.24
24/02/2021 09:45,2480.79,2807.73,2958.54,2543.88,4670.829,No,2700.43
24/02/2021 10:00,2460.23,2776.25,3064.02,2551.72,4670.829,No,2695.63
24/02/2021 10:15,2483.78,2766.71,3041.99,2426.39,4670.829,No,2686.35
24/02/2021 10:30,2486.93,2742.85,3014.34,2346.22,4670.829,No,2681.75
24/02/2021 10:45,2458.69,2754.59,2966.28,2313.19,4670.829,No,2687.9
24/02/2021 11:00,2463.32,2759.93,2925.04,2294.66,4670.829,No,2708.28
24/02/2021 11:15,2462.08,2764.71,2923.68,2443.63,4670.829,No,2733.17
24/02/2021 11:30,2460.66,2751.58,2905.54,2393.6,4670.829,No,2738.71
24/02/2021 11:45,2451.3,2766.89,2898.85,2458.51,4670.829,No,2727.58
24/02/2021 12:00,2455.53,2762.43,2788.28,2463.23,4670.829,No,2757.74
24/02/2021 12:15,2437.15,2808.23,2787.85,2323.83,4670.829,No,2732.18
24/02/2021 12:30,2433.31,2790.63,2773.96,2094.33,4670.829,No,2742.57
24/02/2021 12:45,2431.23,2789.12,2793.68,2121.75,4670.829,No,2691.1
24/02/2021 13:00,2424.36,2791.51,2658.53,2067.97,4670.829,No,2665.67
24/02/2021 13:15,2404.26,2773.74,2669.12,2053.62,4670.829,No,2673.99
24/02/2021 13:30,2383.7,2798.07,2633.61,2063.59,4670.829,No,2613
24/02/2021 13:45,2344.37,2779.88,2628.53,2032.26,4670.829,No,2603.32
24/02/2021 14:00,2347.43,2747.33,2597.94,1913.36,4670.829,No,2576.36
24/02/2021 14:15,2316.64,2667.64,2559.54,1932.94,4670.829,No,2527.96
24/02/2021 14:30,2312.68,2603.49,2538.87,1945.13,4670.829,No,2506.5
24/02/2021 14:45,2290.79,2535.27,2510.64,1999.82,4670.829,No,2400.74
24/02/2021 15:00,2269.73,2437.79,2445.16,1846.22,4670.829,No,2320.32
24/02/2021 15:15,2253.98,2296.57,2424.3,1714.19,4670.829,No,2213.59
24/02/2021 15:30,2219.58,2167.04,2419.8,1732.7,4670.829,No,2085.37
24/02/2021 15:45,2179.85,2019.65,2426.05,1870.77,4670.829,No,1935.93
24/02/2021 16:00,2173.28,1865.02,2416.73,1848.12,4670.829,No,1785.45
24/02/2021 16:15,2167.77,1715.22,2454.35,1976.49,4670.829,No,1644.34
24/02/2021 16:30,2158.88,1587.9,2452.14,1972.09,4670.829,No,1511.04
24/02/2021 16:45,2164.63,1509.56,2451.39,2008.4,4670.829,No,1419.38
24/02/2021 17:00,2114.8,1458.4,2423.45,1951.5,4670.829,No,1389.3
24/02/2021 17:15,2068.8,1428.14,2428.36,1967.68,4670.829,No,1378.8
24/02/2021 17:30,2057.32,1437.33,2422.62,1918.49,4670.829,No,1340.7
24/02/2021 17:45,2062.38,1476.67,2422.76,1795.7,4670.829,No,1323.17
24/02/2021 18:00,2054.69,1524.11,2467.96,1720.99,4670.829,No,1329.01
24/02/2021 18:15,2047.53,1567.1,2484.53,1730.83,4670.829,No,1350.04
24/02/2021 18:30,2051.07,1596.67,2480.23,1853.24,4670.829,No,1387.72
24/02/2021 18:45,2037.74,1609.11,2512.47,2034.95,4670.829,No,1437.56
24/02/2021 19:00,1994.97,1584.95,2098.03,2180.51,4670.829,No,1482.19
24/02/2021 19:15,2002.74,1554.87,2113.45,2369.88,4670.829,No,1512.34
24/02/2021 19:30,2014.36,1511.2,2153.42,2458.32,4670.829,No,1525.86
24/02/2021 19:45,1978.66,1466.17,2199.28,2467.7,4670.829,No,1555.25
24/02/2021 20:00,1960.25,1418.18,2339.41,2502.96,4670.829,No,1595.95
24/02/2021 20:15,1948.54,1389.19,2383.54,2480.64,4670.829,No,1613.14
24/02/2021 20:30,1929.09,1387.89,2469.7,2491.34,4670.829,No,1573.28
24/02/2021 20:45,1917.14,1465.26,2491.97,2564.21,4670.829,No,1477.11
24/02/2021 21:00,1875.22,1609.84,2732.09,2632.57,4670.829,No,1397.37
24/02/2021 21:15,1888.76,1810.9,2721.8,2740.77,4670.829,No,1395.58
24/02/2021 21:30,1873.94,2058.4,2740.1,2834.71,4670.829,No,1486.41
24/02/2021 21:45,1873.26,2263.12,2721.7,2845.69,4670.829,No,1622.72
24/02/2021 22:00,1876.74,2410.21,2866.31,2815.83,4670.829,No,1778.14
24/02/2021 22:15,1887.35,2520.37,2838.67,2797.44,4670.829,No,1934.65
24/02/2021 22:30,1890,2569.5,2812.86,2831.88,4670.829,No,2074.12
24/02/2021 22:45,1893.76,2593.39,2765.94,2844.46,4670.829,No,2215.06
24/02/2021 23:00,1879.35,2585.46,2853.13,2845.75,4670.829,No,2304.54
24/02/2021 23:15,1862.42,2566.13,2833.89,2811.21,4670.829,No,2364.77
24/02/2021 23:30,1842.27,2532.67,2802.31,2728.68,4670.829,No,2371.07
24/02/2021 23:45,1842.25,2480.44,2742.95,2672.71,4670.829,No,2352.65
25/02/2021 00:00,1756.13,2609.65,2737.69,2644.57,4670.829,No,2738.68
25/02/2021 00:15,1749.51,2592.73,2712.43,2550.52,4670.829,No,2648.15
25/02/2021 00:30,1739.11,2500.04,2699.3,2449.79,4670.829,No,2556.68
25/02/2021 00:45,1728.26,2501.14,2602.78,2441.71,4670.829,No,2457.6
25/02/2021 01:00,1717.52,2447.88,2603.39,2444.02,4670.829,No,2378.29
25/02/2021 01:15,1670.4,2390.44,2557.08,2436.16,4670.829,No,2389.18
25/02/2021 01:30,1657.93,2373.98,2480.96,2377.53,4670.829,No,2330.43
25/02/2021 01:45,1689.66,2337.69,2437.6,2353.59,4670.829,No,2318.96
25/02/2021 02:00,1661.16,2291.19,2433.21,2382.52,4670.829,No,2304.41
25/02/2021 02:15,1595.41,2202.28,2356.83,2424.91,4670.829,No,2268.17
25/02/2021 02:30,1558.13,2152.06,2321.71,2350.47,4670.829,No,2240.99
25/02/2021 02:45,1515.08,2096.04,2266.14,2313.26,4670.829,No,2236.25
25/02/2021 03:00,1440.37,2060.35,2309.71,2264.98,4670.829,No,2251.33
25/02/2021 03:15,1390.35,2006.84,2258.23,2262.4,4670.829,No,2255.26
25/02/2021 03:30,1356.9,1953.88,2226.7,2340.91,4670.829,No,2246.25
25/02/2021 03:45,1320.4,1896.54,2194.42,2262.57,4670.829,No,2213.45
25/02/2021 04:00,1285.15,1860.55,2305.38,2065.41,4670.829,No,2160.84
25/02/2021 04:15,1250.26,1838.64,2257.42,1895.39,4670.829,No,2117.87
25/02/2021 04:30,1223.45,1793.76,2209.51,1702.82,4670.829,No,2076.61
25/02/2021 04:45,1185.38,1748.65,2153.48,1510.6,4670.829,No,2041.98
25/02/2021 05:00,1155.01,1716.57,2142.39,1732.33,4670.829,No,2012.39
25/02/2021 05:15,1122.6,1727.71,2092.85,1866.97,4670.829,No,2008.75
25/02/2021 05:30,1091.1,1728.82,2046.56,1918.56,4670.829,No,1994.52
25/02/2021 05:45,1088.21,1702.73,2015.41,1963.21,4670.829,No,1971.8
25/02/2021 06:00,1053.91,1691.49,1957.63,1988.9,4670.829,No,1950.39
25/02/2021 06:15,1021.4,1673.75,1927.14,1951.66,4670.829,No,1919.31
25/02/2021 06:30,990.53,1640.23,1908.82,1918.44,4670.829,No,1891.17
25/02/2021 06:45,960.76,1594.49,1875.45,1823.15,4670.829,No,1869.67
25/02/2021 07:00,912.54,1543.24,1867.52,1794.95,4670.829,No,1867.25
25/02/2021 07:15,902.41,1455.88,1809.81,1800.79,4670.829,No,1887.43
25/02/2021 07:30,883.11,1365.85,1756.45,1721.61,4670.829,No,1907.92
25/02/2021 07:45,863.91,1283.39,1706.3,1555.67,4670.829,No,1911.39
25/02/2021 08:00,857.61,1223.81,1595.72,1470.33,4670.829,No,1878.79
25/02/2021 08:15,855.3,1169.51,1539.32,1441.53,4670.829,No,1841.78
25/02/2021 08:30,850.91,1113.4,1507.12,1437.32,4670.829,No,1788.38
25/02/2021 08:45,821.71,1042.19,1461.61,1385.96,4670.829,No,1726.5
25/02/2021 09:00,777.58,952.82,1425.14,1286.73,4670.829,No,1623.38
25/02/2021 09:15,755.7,869.49,1373.06,1130.29,4670.829,No,1502.2
25/02/2021 09:30,739.07,815.13,1317.98,1060.6,4670.829,No,1404.9
25/02/2021 09:45,723,800.65,1265.51,1071.85,4670.829,No,1323.15
25/02/2021 10:00,707.63,806.36,1297.16,889.77,4670.829,No,1252.71
25/02/2021 10:15,700.28,782.51,1235.81,871.68,4670.829,No,1189.84
25/02/2021 10:30,694.74,717.89,1175.27,1043.22,4670.829,No,1135.31
25/02/2021 10:45,690.01,668.15,1109.84,1164.34,4670.829,No,1096.8
25/02/2021 11:00,689.11,629.73,1131.26,1051.75,4670.829,No,1080.03
25/02/2021 11:15,689.75,597.4,1076.62,859.47,4670.829,No,1056.34
25/02/2021 11:30,684.63,590.59,1024.89,847.96,4670.829,No,1028.44
25/02/2021 11:45,676.84,584.72,972.62,734.95,4670.829,No,1009.64
25/02/2021 12:00,663.1,568.11,910.35,743.08,4670.829,No,981.65
25/02/2021 12:15,651.3,530.9,872.65,779.71,4670.829,No,934.46
25/02/2021 12:30,640.61,496.54,823.45,830.67,4670.829,No,895.26
25/02/2021 12:45,634.75,477.79,760.11,790.06,4670.829,No,825.39
25/02/2021 13:00,615.44,469.72,574.92,725.22,4670.829,No,731.04
25/02/2021 13:15,594.43,466.51,545.89,663,4670.829,No,645.86
25/02/2021 13:30,589.84,465.88,493.5,595.08,4670.829,No,597.67
25/02/2021 13:45,589.66,461.53,451.5,453.87,4670.829,No,630.86
25/02/2021 14:00,593.43,450.07,393.88,286.41,4670.829,No,663.31
25/02/2021 14:15,598.89,439.71,367.6,194.35,4670.829,No,672.52
25/02/2021 14:30,602.15,465.73,345.61,149.22,4670.829,No,637.2
25/02/2021 14:45,594.83,479.7,327.83,100.38,4670.829,No,563.7
25/02/2021 15:00,587.61,477.05,303.51,71.1,4670.829,No,507.16
25/02/2021 15:15,580.35,474.64,292.85,74.68,4670.829,No,488.24
25/02/2021 15:30,574.02,479.5,291.39,58.38,4670.829,No,479.5
25/02/2021 15:45,570.22,475.75,299.84,57.84,4670.829,No,473.51
25/02/2021 16:00,565.03,462.72,292.52,73.57,4670.829,No,462.5
25/02/2021 16:15,559.67,431.54,322.92,98.64,4670.829,No,456.51
25/02/2021 16:30,554.28,387.61,364.84,121.83,4670.829,No,452
25/02/2021 16:45,549.12,356.22,421.47,152.76,4670.829,No,445.69
25/02/2021 17:00,540.04,363.67,459.1,146.34,4670.829,No,433.85
25/02/2021 17:15,541.3,390.95,547.25,166.84,4670.829,No,405.84
25/02/2021 17:30,544.6,415.27,653.17,212.8,4670.829,No,384.04
25/02/2021 17:45,548.47,451.99,780.26,221.61,4670.829,No,380.86
25/02/2021 18:00,553.34,553.65,858.18,250.34,4670.829,No,375.83
25/02/2021 18:15,558.76,761.65,906.58,251.9,4670.829,No,365.87
25/02/2021 18:30,550.58,979.82,848.45,255.04,4670.829,No,372.66
25/02/2021 18:45,540.44,1081.9,727.74,268.47,4670.829,No,410.5
25/02/2021 19:00,515.21,1084.12,512.8,290.53,4670.829,No,499.82
25/02/2021 19:15,521.91,1005.93,481.84,285.09,4670.829,No,581.73
25/02/2021 19:30,549.96,851.89,435.71,229.16,4670.829,No,599.39
25/02/2021 19:45,573.91,671.53,391.57,199.7,4670.829,No,622.4
25/02/2021 20:00,594.97,521.13,357.71,165.28,4670.829,No,750.41
25/02/2021 20:15,616.63,386.13,311.83,153.87,4670.829,No,878.83
25/02/2021 20:30,627.73,263.73,274.18,138.45,4670.829,No,992.61
25/02/2021 20:45,635.2,158.01,247.27,139.17,4670.829,No,1066.94
25/02/2021 21:00,631.89,102.75,209.79,123.91,4670.829,No,1066.23
25/02/2021 21:15,629.84,89.86,195.25,106.52,4670.829,No,952.58
25/02/2021 21:30,631.6,84.55,185.74,82.18,4670.829,No,796.14
25/02/2021 21:45,631.41,80.17,177.11,67.68,4670.829,No,592.57
25/02/2021 22:00,630.96,74.49,172.33,49.83,4670.829,No,399.29
25/02/2021 22:15,633.6,71.17,171.88,57.78,4670.829,No,258.22
25/02/2021 22:30,652.33,69.51,172.03,60.16,4670.829,No,171.04
25/02/2021 22:45,649.65,69.23,173.83,75.46,4670.829,No,116.42
25/02/2021 23:00,646.57,70.86,160.87,92.36,4670.829,No,93.18
25/02/2021 23:15,646.61,71.38,174.46,89.96,4670.829,No,83.75
25/02/2021 23:30,665.9,77.49,179.92,92.97,4670.829,No,82.94
25/02/2021 23:45,686.26,82.15,188.45,89.83,4670.829,No,75.78
26/02/2021 00:00,499.62,112.73,175.15,114.12,4670.829,No,99.7
26/02/2021 00:15,487.71,113.29,189.24,94.11,4670.829,No,98.36
26/02/2021 00:30,470.24,114.12,220.74,103.34,4670.829,No,97.92
26/02/2021 00:45,461.38,121.07,242.25,135.87,4670.829,No,99.52
26/02/2021 01:00,462.6,131.28,216.96,138.54,4670.829,No,111.84
26/02/2021 01:15,468.42,144.08,244.83,142.92,4670.829,No,126.33
26/02/2021 01:30,480.45,156.68,280.4,196.26,4670.829,No,153.64
26/02/2021 01:45,497.31,164.48,326.1,231.81,4670.829,No,210.77
26/02/2021 02:00,492.08,174.59,367.43,215.87,4670.829,No,253.16
26/02/2021 02:15,478.47,206.88,411.65,240.54,4670.829,No,278.95
26/02/2021 02:30,475.41,261.62,462.58,225.7,4670.829,No,297.96
26/02/2021 02:45,475.68,364.47,508.67,270.77,4670.829,No,329.17
26/02/2021 03:00,492.4,462.25,538.15,331.95,4670.829,No,386.72
26/02/2021 03:15,497.39,515.8,552.71,415.36,4670.829,No,423.92
26/02/2021 03:30,507.88,527.74,554,452.78,4670.829,No,415.85
26/02/2021 03:45,517.29,517.09,542.89,507.53,4670.829,No,374.35
26/02/2021 04:00,540.42,472.55,536.12,486.94,4670.829,No,368.45
26/02/2021 04:15,539.57,421.29,511.29,428.46,4670.829,No,431.21
26/02/2021 04:30,545.95,412.55,487.28,388.05,4670.829,No,509.68
26/02/2021 04:45,531.53,475.27,467.9,453.73,4670.829,No,436.52
26/02/2021 05:00,510.25,569.56,505.18,493.81,4670.829,No,330.89
26/02/2021 05:15,547.75,566.29,492.63,458.72,4670.829,No,308.98
26/02/2021 05:30,572.11,489.42,484.5,416.48,4670.829,No,330.44
26/02/2021 05:45,573.49,466.63,465.86,400.93,4670.829,No,409.5
26/02/2021 06:00,575.69,483.09,508.22,363.67,4670.829,No,478.64
26/02/2021 06:15,565.42,455.01,491.52,336.54,4670.829,No,489.84
26/02/2021 06:30,551.18,378.75,488.32,327.32,4670.829,No,447.82
